Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
get login page,2,1020,977,1063,43.00,0.000%,.00466,0.51,0.01,111352.0
login procedure,2,181,179,184,2.50,0.000%,.00466,0.01,0.00,1229.0
profile,4,972,175,2280,867.64,0.000%,.00930,3.26,0.05,358686.0
profile view,2,189,181,198,8.50,0.000%,.00468,0.02,0.00,5340.0
editor,2,323,175,471,148.00,0.000%,.00468,0.00,0.00,717.0
view post,2,188,183,194,5.50,0.000%,.00468,0.03,0.00,6086.0
get post,1002,927,178,2611,124.30,0.000%,.57555,25.81,12.70,45911.3
edit post,2,1287,1242,1332,45.00,0.000%,.00467,3.48,0.05,762414.0
lookups,2,190,184,197,6.50,0.000%,.00468,0.02,0.00,3772.0
apitags,2,179,176,182,3.00,0.000%,.00468,0.00,0.00,335.0
posts 1,2,221,176,266,45.00,0.000%,.00468,0.01,0.01,1222.5
custom fields,2000,173,172,228,1.65,0.000%,1.15015,0.20,1.32,182.0
posts 2,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1258.5
posts 3,2,176,176,176,0.00,0.000%,.00468,0.00,0.01,970.0
posts 4,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1212.0
posts 5,2,175,174,176,1.00,0.000%,.00468,0.01,0.01,1281.5
posts 6,2,175,174,176,1.00,0.000%,.00468,0.01,0.01,1457.0
posts 7,2,175,175,175,0.00,0.000%,.00468,0.01,0.01,1170.0
posts 8,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1355.5
posts 9,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1251.5
posts 10,2,176,176,176,0.00,0.000%,.00468,0.01,0.01,1225.0
posts 11,2,175,175,175,0.00,0.000%,.00468,0.00,0.01,1029.0
posts 12,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1113.5
posts 13,2,176,175,177,1.00,0.000%,.00468,0.01,0.01,1503.0
posts 14,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1104.5
posts 15,2,178,175,181,3.00,0.000%,.00468,0.01,0.01,1261.0
posts 16,2,175,174,176,1.00,0.000%,.00468,0.00,0.01,1054.5
posts 17,2,174,174,175,0.50,0.000%,.00468,0.01,0.01,1108.0
posts 18,2,176,176,176,0.00,0.000%,.00468,0.01,0.01,1386.0
posts 19,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1262.5
posts 20,2,176,176,176,0.00,0.000%,.00468,0.01,0.01,1477.0
posts 21,2,176,176,176,0.00,0.000%,.00468,0.01,0.01,1627.5
posts 22,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1239.0
posts 23,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1342.5
posts 24,2,176,176,177,0.50,0.000%,.00468,0.00,0.01,1005.5
posts 25,2,176,176,176,0.00,0.000%,.00468,0.01,0.01,1192.5
posts 26,2,174,174,175,0.50,0.000%,.00468,0.01,0.01,1110.0
posts 27,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1147.0
posts 28,2,176,176,176,0.00,0.000%,.00468,0.00,0.01,1035.5
posts 29,2,178,175,181,3.00,0.000%,.00468,0.01,0.01,1618.0
posts 30,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1429.0
posts 31,2,176,174,179,2.50,0.000%,.00468,0.01,0.01,1139.5
posts 32,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1317.0
posts 33,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1469.5
posts 34,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1243.5
posts 35,2,176,175,177,1.00,0.000%,.00468,0.01,0.01,1491.0
posts 36,2,175,174,176,1.00,0.000%,.00468,0.01,0.01,1240.0
posts 37,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1156.0
posts 38,2,175,175,175,0.00,0.000%,.00468,0.00,0.01,938.5
posts 39,2,176,174,178,2.00,0.000%,.00468,0.01,0.01,1236.0
posts 40,2,178,178,178,0.00,0.000%,.00468,0.01,0.01,1112.5
posts 41,2,178,178,178,0.00,0.000%,.00468,0.01,0.01,1438.0
posts 42,2,175,175,175,0.00,0.000%,.00468,0.00,0.01,951.5
posts 43,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1223.5
posts 44,2,175,175,175,0.00,0.000%,.00468,0.00,0.01,982.5
posts 45,2,176,176,177,0.50,0.000%,.00468,0.01,0.01,1325.5
posts 46,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1583.5
posts 47,2,176,175,177,1.00,0.000%,.00468,0.01,0.01,1268.5
posts 48,2,176,176,176,0.00,0.000%,.00468,0.01,0.01,1124.0
posts 49,2,175,175,175,0.00,0.000%,.00468,0.01,0.01,1402.5
posts 50,2,176,175,177,1.00,0.000%,.00468,0.01,0.01,1262.5
posts 51,2,175,175,175,0.00,0.000%,.00468,0.01,0.01,1595.5
posts 52,2,175,175,175,0.00,0.000%,.00468,0.00,0.01,1013.0
posts 53,2,177,176,178,1.00,0.000%,.00468,0.01,0.01,1644.0
posts 54,2,177,175,180,2.50,0.000%,.00468,0.00,0.01,954.5
posts 55,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1529.5
posts 56,2,175,175,175,0.00,0.000%,.00468,0.01,0.01,1290.0
posts 57,2,175,175,175,0.00,0.000%,.00468,0.00,0.01,1093.5
posts 58,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1398.0
posts 59,2,176,176,176,0.00,0.000%,.00468,0.01,0.01,1199.5
posts 60,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1113.5
posts 61,2,176,175,177,1.00,0.000%,.00468,0.01,0.01,1239.5
posts 62,2,175,175,175,0.00,0.000%,.00468,0.01,0.01,1548.5
posts 63,2,175,175,175,0.00,0.000%,.00468,0.01,0.01,1503.0
posts 64,2,175,175,175,0.00,0.000%,.00468,0.01,0.01,1323.5
posts 65,2,176,175,178,1.50,0.000%,.00468,0.01,0.01,1433.0
posts 66,2,175,175,175,0.00,0.000%,.00468,0.01,0.01,1507.5
posts 67,2,177,176,178,1.00,0.000%,.00468,0.00,0.01,1093.0
posts 68,2,177,176,178,1.00,0.000%,.00469,0.00,0.01,962.0
posts 69,2,176,175,177,1.00,0.000%,.00469,0.00,0.01,1074.0
posts 70,2,175,175,176,0.50,0.000%,.00469,0.01,0.01,1516.5
posts 71,2,176,176,176,0.00,0.000%,.00469,0.01,0.01,1554.0
posts 72,2,175,175,175,0.00,0.000%,.00469,0.01,0.01,1218.0
posts 73,2,175,175,175,0.00,0.000%,.00469,0.01,0.01,1681.5
posts 74,2,175,174,177,1.50,0.000%,.00469,0.01,0.01,1267.5
posts 75,2,176,175,178,1.50,0.000%,.00469,0.01,0.01,1256.5
posts 76,2,176,175,177,1.00,0.000%,.00469,0.01,0.01,1156.5
posts 77,2,176,176,177,0.50,0.000%,.00469,0.01,0.01,1567.0
posts 78,2,174,174,175,0.50,0.000%,.00469,0.00,0.01,1024.0
posts 79,2,175,175,176,0.50,0.000%,.00469,0.01,0.01,1378.0
posts 80,2,176,175,178,1.50,0.000%,.00469,0.01,0.01,1297.5
posts 81,2,176,175,178,1.50,0.000%,.00469,0.01,0.01,1284.5
posts 82,2,177,177,178,0.50,0.000%,.00469,0.01,0.01,1106.0
posts 83,2,176,176,177,0.50,0.000%,.00469,0.00,0.01,1038.5
posts 84,2,174,174,175,0.50,0.000%,.00469,0.01,0.01,1551.0
posts 85,2,176,175,177,1.00,0.000%,.00469,0.01,0.01,1395.0
posts 86,2,175,175,176,0.50,0.000%,.00469,0.01,0.01,1180.0
posts 87,2,174,174,175,0.50,0.000%,.00469,0.01,0.01,1219.5
posts 88,2,176,175,177,1.00,0.000%,.00469,0.01,0.01,1281.5
posts 89,2,176,176,176,0.00,0.000%,.00469,0.01,0.01,1180.0
posts 90,2,176,175,178,1.50,0.000%,.00469,0.01,0.01,1480.0
posts 91,2,176,175,177,1.00,0.000%,.00468,0.00,0.01,1046.0
posts 92,2,175,175,176,0.50,0.000%,.00468,0.01,0.01,1253.0
posts 93,2,175,175,175,0.00,0.000%,.00469,0.00,0.01,1053.0
posts 94,2,175,175,175,0.00,0.000%,.00469,0.01,0.01,1517.0
posts 95,2,178,176,181,2.50,0.000%,.00469,0.01,0.01,1587.0
posts 96,2,178,177,180,1.50,0.000%,.00469,0.01,0.01,1490.5
posts 97,2,175,175,175,0.00,0.000%,.00469,0.00,0.01,983.5
posts 98,2,175,175,175,0.00,0.000%,.00469,0.01,0.01,1574.5
posts 99,2,177,176,178,1.00,0.000%,.00469,0.00,0.01,876.0
posts 100,2,176,176,176,0.00,0.000%,.00469,0.01,0.01,1240.5
Debug Sampler,2,2,0,4,2.00,0.000%,.00125,0.00,0.00,438.0
home page,2,766,765,768,1.50,0.000%,.00125,0.07,0.03,54251.0
Transaction Controller,2,734986,152001,1317971,582985.00,0.000%,.00115,28.51,15.13,25492643.5
posts 101,1,176,176,176,0.00,0.000%,5.68182,5.79,9.44,1043.0
posts 102,1,175,175,175,0.00,0.000%,5.71429,6.36,10.04,1140.0
posts 103,1,176,176,176,0.00,0.000%,5.68182,7.47,11.13,1347.0
posts 104,1,179,179,179,0.00,0.000%,5.58659,6.71,10.31,1230.0
posts 105,1,175,175,175,0.00,0.000%,5.71429,4.44,8.27,796.0
posts 106,1,176,176,176,0.00,0.000%,5.68182,5.18,8.84,934.0
posts 107,1,176,176,176,0.00,0.000%,5.68182,9.66,13.32,1741.0
posts 108,1,176,176,176,0.00,0.000%,5.68182,9.32,12.97,1679.0
posts 109,1,174,174,174,0.00,0.000%,5.74713,7.67,11.37,1367.0
posts 110,1,177,177,177,0.00,0.000%,5.64972,8.57,12.20,1553.0
posts 111,1,175,175,175,0.00,0.000%,5.71429,5.52,9.20,990.0
posts 112,1,174,174,174,0.00,0.000%,5.74713,8.67,12.37,1545.0
posts 113,1,176,176,176,0.00,0.000%,5.68182,7.61,11.26,1371.0
posts 114,1,175,175,175,0.00,0.000%,5.71429,7.17,10.84,1284.0
posts 115,1,175,175,175,0.00,0.000%,5.71429,7.19,10.86,1289.0
posts 116,1,174,174,174,0.00,0.000%,5.74713,6.59,10.29,1174.0
posts 117,1,176,176,176,0.00,0.000%,5.68182,9.60,13.26,1731.0
posts 118,1,178,178,178,0.00,0.000%,5.61798,7.69,11.30,1401.0
posts 119,1,175,175,175,0.00,0.000%,5.71429,8.44,12.11,1512.0
posts 120,1,178,178,178,0.00,0.000%,5.61798,6.19,9.81,1129.0
posts 121,1,175,175,175,0.00,0.000%,5.71429,7.16,10.83,1283.0
posts 122,1,175,175,175,0.00,0.000%,5.71429,7.34,11.02,1316.0
posts 123,1,176,176,176,0.00,0.000%,5.68182,5.30,8.96,956.0
posts 124,1,178,178,178,0.00,0.000%,5.61798,9.31,12.93,1697.0
posts 125,1,178,178,178,0.00,0.000%,5.61798,7.37,10.98,1344.0
posts 126,1,178,178,178,0.00,0.000%,5.61798,8.02,11.63,1462.0
posts 127,1,177,177,177,0.00,0.000%,5.64972,9.34,12.97,1692.0
posts 128,1,176,176,176,0.00,0.000%,5.68182,4.32,8.17,778.0
posts 129,1,175,175,175,0.00,0.000%,5.71429,7.11,10.79,1275.0
posts 130,1,174,174,174,0.00,0.000%,5.74713,5.67,9.37,1010.0
posts 131,1,176,176,176,0.00,0.000%,5.68182,7.27,10.93,1311.0
posts 132,1,175,175,175,0.00,0.000%,5.71429,9.43,13.11,1690.0
posts 133,1,175,175,175,0.00,0.000%,5.71429,8.02,11.70,1438.0
posts 134,1,175,175,175,0.00,0.000%,5.71429,8.97,12.65,1607.0
posts 135,1,176,176,176,0.00,0.000%,5.68182,5.74,9.40,1035.0
posts 136,1,178,178,178,0.00,0.000%,5.61798,6.25,9.87,1140.0
posts 137,1,176,176,176,0.00,0.000%,5.68182,9.69,13.34,1746.0
posts 138,1,175,175,175,0.00,0.000%,5.71429,8.24,11.91,1476.0
posts 139,1,178,178,178,0.00,0.000%,5.61798,6.78,10.39,1235.0
posts 140,1,175,175,175,0.00,0.000%,5.71429,6.64,10.31,1189.0
posts 141,1,175,175,175,0.00,0.000%,5.71429,8.13,11.80,1457.0
