Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
get login page,1,977,977,977,0.00,0.000%,1.02354,111.30,2.46,111352.0
login procedure,1,184,184,184,0.00,0.000%,5.43478,6.52,4.89,1229.0
profile,2,1240,200,2280,1040.00,0.000%,.63231,221.49,3.45,358686.0
profile view,1,198,198,198,0.00,0.000%,5.05051,26.34,5.09,5340.0
editor,1,471,471,471,0.00,0.000%,2.12314,1.49,2.08,717.0
view post,1,194,194,194,0.00,0.000%,5.15464,30.64,5.17,6086.0
get post,101,907,204,1615,113.91,0.000%,.68979,32.21,15.10,47819.6
edit post,1,1332,1332,1332,0.00,0.000%,.75075,558.97,8.04,762414.0
lookups,1,197,197,197,0.00,0.000%,5.07614,18.70,4.96,3772.0
apitags,1,182,182,182,0.00,0.000%,5.49451,1.80,5.43,335.0
posts 1,1,266,266,266,0.00,0.000%,3.75940,4.88,7.30,1330.0
custom fields,200,173,172,179,1.05,0.000%,1.38516,0.25,1.58,182.0
posts 2,1,176,176,176,0.00,0.000%,5.68182,6.58,10.24,1186.0
posts 3,1,176,176,176,0.00,0.000%,5.68182,4.42,8.22,796.0
posts 4,1,175,175,175,0.00,0.000%,5.71429,5.75,9.43,1031.0
posts 5,1,176,176,176,0.00,0.000%,5.68182,6.12,9.78,1103.0
posts 6,1,176,176,176,0.00,0.000%,5.68182,9.73,13.39,1754.0
posts 7,1,175,175,175,0.00,0.000%,5.71429,5.63,9.31,1009.0
posts 8,1,176,176,176,0.00,0.000%,5.68182,7.54,11.19,1359.0
posts 9,1,175,175,175,0.00,0.000%,5.71429,5.52,9.20,990.0
posts 10,1,176,176,176,0.00,0.000%,5.68182,5.02,8.67,904.0
posts 11,1,175,175,175,0.00,0.000%,5.71429,7.22,10.89,1294.0
posts 12,1,176,176,176,0.00,0.000%,5.68182,5.65,9.31,1018.0
posts 13,1,177,177,177,0.00,0.000%,5.64972,9.33,12.97,1691.0
posts 14,1,176,176,176,0.00,0.000%,5.68182,5.63,9.28,1014.0
posts 15,1,181,181,181,0.00,0.000%,5.52486,5.81,9.37,1077.0
posts 16,1,176,176,176,0.00,0.000%,5.68182,5.21,8.87,939.0
posts 17,1,175,175,175,0.00,0.000%,5.71429,5.93,9.61,1063.0
