Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
home,50,727,696,744,862,1552,693,1552,0.000%,1.37442,51.69,13.38
predefinedDate,7,693,693,694,695,695,693,695,0.000%,.40823,11.64,3.99
calendar,9,699,699,701,702,702,697,702,0.000%,.52463,17.00,5.13
randomPageParseRandom,2,703,695,711,711,711,695,711,0.000%,.17399,5.59,1.70
openPost,3,694,694,696,696,696,694,696,0.000%,.20978,6.74,2.05
search,2,696,688,704,704,704,688,704,0.000%,.45249,13.14,4.43
contacts,1,868,868,868,868,868,868,868,0.000%,1.15207,170.51,13.33
randomPageParseFirst,1,694,694,694,694,694,694,694,0.000%,1.44092,40.92,14.07
Anonymous Script,1,17592,17592,17592,17592,17592,17592,17592,0.000%,.05593,49.58,13.77
Debug Sampler,1,0,0,0,0,0,0,0,0.000%,∞,0.00,0.00
Main Script,1,53952,53952,53952,53952,53952,53952,53952,0.000%,.01843,51.05,13.51
TOTAL,78,1608,696,744,866,17592,0,53952,0.000%,1.43755,118.43,31.55
