Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
home,52,727,692,744,860,1082,688,1436,0.000%,.93714,35.04,9.12
predefinedDate,5,690,690,691,691,691,688,691,0.000%,.32984,9.41,3.23
calendar,10,692,691,697,697,703,690,703,0.000%,.51515,16.70,5.04
randomPageParseRandom,4,691,691,692,692,692,690,692,0.000%,.26396,8.48,2.58
openPost,4,694,691,707,707,707,689,707,0.000%,.26366,8.47,2.57
randomDate,1,690,690,690,690,690,690,690,0.000%,1.44928,41.35,14.17
search,2,691,686,696,696,696,686,696,0.000%,.40593,11.79,3.97
Anonymous Script,1,19768,19768,19768,19768,19768,19768,19768,0.000%,.04965,43.43,13.59
Debug Sampler,1,1,1,1,1,1,1,1,0.000%,1000.00000,3211.91,0.00
Main Script,1,55807,55807,55807,55807,55807,55807,55807,0.000%,.01779,49.08,13.53
TOTAL,81,1622,691,737,897,19768,1,55807,0.000%,1.44115,113.71,31.92
